user,item,rating,genre
591,593,4.0,"paranormal, ebooks, horror, history, poetry, fiction, fantasy"
591,362,3.0,"ebooks, classics, nonfiction, poetry, fiction, contemporary"
591,589,4.0,"suspense, thriller, ebooks, romance, fiction, crime, mystery, contemporary"
592,199,5.0,"history, classics, psychology, fiction, nonfiction, philosophy, contemporary, ebooks, business"
592,164,4.0,"sports, nonfiction, psychology, ebooks, fiction, science, history, biography, business, memoir, contemporary"
592,39,5.0,"philosophy, contemporary, horror, religion, biography, memoir, fiction, nonfiction, history, classics"
592,507,4.0,"nonfiction, philosophy, psychology, classics, history, science"
592,508,4.0,"poetry, history, classics, religion, fantasy"
593,60,5.0,"classics, fiction, ebooks"
593,496,5.0,"ebooks, fiction, philosophy, romance, nonfiction, classics, contemporary, psychology"
593,682,5.0,"ebooks, thriller, mystery, fiction, crime, contemporary, romance, suspense"
593,50,5.0,"thriller, comics, philosophy, classics, crime, contemporary, mystery, fiction"
593,16,4.0,"classics, history, philosophy, science, psychology, art, business, nonfiction"
594,7,5.0,"poetry, philosophy, romance, fantasy, religion, spirituality, classics, ebooks"
594,8,3.0,"classics, fiction, romance, contemporary"
594,24,5.0,"fiction, fantasy, mystery, classics, paranormal, contemporary"
594,75,5.0,"contemporary, romance, fiction"
594,456,4.0,"fiction, classics, contemporary, crime, business, thriller"
595,9,5.0,"fiction, fantasy, mystery, ebooks, science, crime, classics, contemporary"
595,131,4.0,"ebooks, religion, science, philosophy, fantasy, classics, fiction"
595,127,5.0,"memoir, nonfiction, fiction, biography, contemporary, poetry"
595,24,2.0,"contemporary, mystery, paranormal, classics, fiction, fantasy"
595,252,3.0,"contemporary, fiction, nonfiction, memoir, classics, biography, philosophy, history, ebooks"
596,411,4.0,"contemporary, fiction, romance, ebooks, mystery"
596,15,1.0,"fiction, thriller, history, science, fantasy, ebooks, contemporary, mystery"
596,47,5.0,"ebooks, fiction, fantasy, history, thriller, classics"
596,65,2.0,"nonfiction, business, classics, ebooks, spirituality"
596,264,4.0,"fiction, crime, contemporary, philosophy, memoir, ebooks, biography, travel, history, psychology, religion, nonfiction"
597,440,4.0,"fantasy, history, classics, fiction, poetry, philosophy"
597,88,2.0,"business, psychology, nonfiction"
597,28,2.0,"nonfiction, ebooks"
597,302,3.0,"romance, religion, fiction, classics"
597,86,2.0,"fiction, classics, history, memoir, nonfiction, biography, contemporary, philosophy, travel"
598,238,4.0,"ebooks, christian, nonfiction, contemporary, romance, fiction, spirituality, classics, psychology"
598,182,3.0,"crime, contemporary, history, fiction, mystery, classics"
598,371,4.0,"crime, thriller, suspense, fiction, mystery, contemporary"
598,358,3.0,"fiction, poetry, nonfiction, spirituality, classics, fantasy, contemporary, music"
598,362,2.0,"fiction, poetry, ebooks, nonfiction, contemporary, classics"
599,556,3.0,"fiction, contemporary, classics"
599,63,4.0,"ebooks, thriller, classics, crime, contemporary, mystery, fiction"
599,172,2.0,"history, nonfiction, biography, memoir"
599,287,3.0,"fantasy, mystery, fiction, suspense, classics, thriller, contemporary"
599,82,4.0,"fantasy, travel, ebooks, romance, spirituality, philosophy, classics, fiction, religion, mystery, contemporary"
600,119,4.0,"classics, ebooks, romance, fiction"
600,257,3.0,"biography, nonfiction, poetry, fiction, classics, contemporary, spirituality, history, memoir"
600,139,4.0,"nonfiction, history, biography, science, travel, ebooks, fiction"
600,256,3.0,"fiction, classics, history"
600,287,4.0,"suspense, classics, fiction, mystery, contemporary, thriller, fantasy"
601,126,2.0,"fiction, fantasy, romance, science, classics"
601,354,3.0,"fiction, history, contemporary, romance, ebooks"
601,7,5.0,"philosophy, romance, spirituality, ebooks, fantasy, religion, classics, poetry"
601,74,1.0,"memoir, sports, fiction, classics, history, contemporary"
601,152,4.0,"thriller, fiction, mystery, classics, suspense, crime, ebooks"
602,61,3.0,"fiction, classics, science, ebooks, religion, philosophy, fantasy"
602,14,5.0,"science, memoir, music, nonfiction, fiction, philosophy, history, contemporary, psychology, sports, biography"
602,91,5.0,"science, ebooks, philosophy, nonfiction, history"
602,496,5.0,"contemporary, classics, philosophy, romance, nonfiction, psychology, fiction, ebooks"
602,13,5.0,"memoir, travel, biography, fiction, contemporary, history, ebooks, nonfiction, music"
603,9,5.0,"ebooks, mystery, fantasy, fiction, science, contemporary, classics, crime"
603,410,3.0,"science, history, nonfiction, ebooks, philosophy, business, psychology, biography, classics"
603,86,5.0,"memoir, nonfiction, history, classics, biography, fiction, philosophy, travel, contemporary"
603,219,4.0,"philosophy, ebooks, science, history, fantasy, fiction"
603,62,4.0,"classics, fantasy, fiction"
604,4,4.0,"philosophy, religion, ebooks, science, classics, fantasy, fiction"
604,27,4.0,"art, fiction, nonfiction, science, fantasy"
604,57,4.0,"contemporary, fiction, travel, nonfiction, memoir, biography, history, ebooks"
604,56,4.0,"contemporary, ebooks, science, classics, fantasy, fiction"
604,131,4.0,"classics, fiction, fantasy, philosophy, science, religion, ebooks"
605,45,4.0,"fiction, contemporary, mystery, suspense"
605,359,5.0,"paranormal, mystery, classics, fantasy, romance, fiction"
605,689,4.0,"mystery, psychology, contemporary, fiction"
605,227,4.0,"contemporary, crime, fiction, mystery, ebooks"
605,36,4.0,"biography, history, philosophy, religion, psychology, classics, memoir, ebooks, horror"
606,611,4.0,"contemporary, fiction, history, romance, classics, fantasy, ebooks, religion, travel"
606,630,5.0,"crime, contemporary, ebooks, romance, mystery, fiction, travel"
606,634,4.0,"fantasy, fiction, horror, thriller, ebooks, romance, suspense, paranormal, mystery"
606,592,5.0,"fiction, fantasy, romance, ebooks"
606,540,5.0,"ebooks, fantasy, classics, fiction"
607,649,5.0,"mystery, fiction, psychology, classics, history, crime, suspense, thriller, contemporary"
607,28,4.0,"ebooks, nonfiction"
607,1,5.0,"fantasy, fiction, classics, paranormal, mystery, contemporary"
607,69,4.0,"travel, fiction, history, nonfiction, science, philosophy, ebooks"
607,59,3.0,"history, fiction, ebooks, contemporary, classics"
608,24,3.0,"fantasy, fiction, classics, paranormal, contemporary, mystery"
608,74,5.0,"contemporary, memoir, history, classics, fiction, sports"
608,23,4.0,"mystery, contemporary, paranormal, classics, fiction, fantasy"
608,87,4.0,"philosophy, thriller, crime, mystery, contemporary, fiction, romance"
608,334,3.0,"ebooks, nonfiction, history, fiction, philosophy, classics, fantasy"
609,28,5.0,"ebooks, nonfiction"
609,205,1.0,"nonfiction, ebooks, history, philosophy, business, psychology, science, fiction, contemporary"
609,131,2.0,"ebooks, religion, science, philosophy, fiction, classics, fantasy"
609,176,3.0,"romance, mystery, ebooks, history, fiction, fantasy, paranormal"
609,202,1.0,"philosophy, classics, history, science, ebooks, business, nonfiction"
610,545,3.0,"ebooks, fiction, contemporary, romance, classics"
610,165,3.0,"travel, contemporary, ebooks, romance, history, fiction"
610,617,3.0,"history, nonfiction, memoir, fiction, biography, classics, travel"
610,516,4.0,"ebooks, thriller, science, mystery, fiction, crime, nonfiction, history, biography"
610,354,3.0,"fiction, history, contemporary, romance, ebooks"
611,72,4.0,"memoir, nonfiction, travel, ebooks, contemporary, history, fiction, biography"
611,43,5.0,"classics, fiction, travel, romance, history"
611,182,5.0,"mystery, contemporary, crime, history, fiction, classics"
611,339,5.0,"psychology, ebooks, nonfiction, religion, spirituality, poetry, philosophy, fiction, classics"
611,511,5.0,"classics, ebooks, fiction, mystery, crime, thriller, suspense"
612,1,5.0,"contemporary, mystery, classics, paranormal, fantasy, fiction"
612,85,4.0,"fiction, contemporary, history, biography, thriller, crime, classics"
612,135,3.0,"classics, romance, ebooks, fiction"
612,335,3.0,"contemporary, psychology, history, business, memoir, biography, nonfiction"
612,307,4.0,"philosophy, nonfiction, classics, contemporary, fiction"
613,498,4.0,"contemporary, business, ebooks, fiction"
613,497,3.0,"christian, religion, fiction, psychology, philosophy, spirituality, nonfiction"
613,453,4.0,"travel, fiction, ebooks, history, memoir, classics, nonfiction"
613,170,3.0,"philosophy, psychology, history, business, fiction, classics, nonfiction"
613,501,2.0,"ebooks, contemporary, biography, memoir, nonfiction, romance, fiction"
614,198,4.0,"romance, fiction"
614,126,4.0,"fiction, fantasy, romance, science, classics"
614,230,4.0,"fantasy, christian, paranormal, contemporary, religion, mystery, horror, ebooks, thriller, romance, fiction, suspense"
614,127,3.0,"biography, poetry, fiction, nonfiction, memoir, contemporary"
614,74,5.0,"fiction, classics, history, contemporary, sports, memoir"
615,49,4.0,"fiction, classics, fantasy, ebooks, science"
615,61,5.0,"fiction, fantasy, classics, science, ebooks, religion, philosophy"
615,27,4.0,"fiction, art, fantasy, science, nonfiction"
615,9,3.0,"fiction, fantasy, mystery, ebooks, science, crime, classics, contemporary"
615,84,5.0,"science, classics, fiction, art, nonfiction, fantasy"
616,567,3.0,"ebooks, history, travel, contemporary, religion, classics, fiction"
616,32,3.0,"fiction, memoir, contemporary, classics"
616,33,5.0,"contemporary, ebooks, romance, fiction, classics"
616,117,5.0,"history, contemporary, crime, suspense, mystery, classics, romance, fiction, art, thriller, religion, fantasy, ebooks"
616,204,4.0,"paranormal, contemporary, travel, classics, fiction, fantasy, science, ebooks, crime, mystery"
617,301,3.0,"history, romance, fiction, classics"
617,42,3.0,"nonfiction, science, history, philosophy, cookbooks, ebooks, memoir"
617,721,3.0,"fantasy, science, ebooks, religion, horror, classics, mystery, thriller, fiction"
617,267,4.0,"mystery, fiction, romance, contemporary, thriller, suspense, ebooks"
617,722,3.0,"fiction, contemporary, mystery, poetry, classics"
618,76,4.0,"fiction, classics, romance, ebooks"
618,13,4.0,"nonfiction, music, memoir, travel, ebooks, contemporary, biography, fiction, history"
618,599,4.0,"spirituality, religion, philosophy, nonfiction, psychology"
618,49,5.0,"science, ebooks, classics, fantasy, fiction"
618,110,4.0,"crime, fiction, mystery, classics, ebooks, thriller, suspense"
619,354,3.0,"history, fiction, contemporary, romance, ebooks"
619,289,3.0,"religion, classics, contemporary, fiction"
619,180,3.0,"fantasy, science, ebooks, fiction"
619,79,5.0,"ebooks, fiction, classics, romance, memoir, contemporary, biography"
619,187,4.0,"ebooks, crime, thriller, fiction, mystery, suspense"
620,486,4.0,"contemporary, fiction, romance"
620,355,5.0,"travel, business, science, biography, nonfiction, fiction, ebooks, history"
620,51,3.0,"horror, thriller, mystery, science, fantasy, ebooks, suspense, contemporary, crime, fiction"
620,490,4.0,"religion, fantasy, fiction, science, history, ebooks"
620,179,3.0,"philosophy, ebooks, fiction, fantasy, science, romance, classics, religion"
621,674,2.0,"classics, fantasy, fiction"
621,510,2.0,"classics, religion, contemporary, philosophy, science, fiction, fantasy, ebooks"
621,474,3.0,"contemporary, memoir, nonfiction, fiction, biography, ebooks"
621,232,4.0,"ebooks, classics, contemporary, fiction"
621,279,1.0,"ebooks, contemporary, memoir, music, fiction, nonfiction, biography"
622,611,4.0,"contemporary, travel, ebooks, fantasy, classics, romance, history, fiction, religion"
622,365,4.0,"suspense, fiction, crime, contemporary, mystery"
622,263,4.0,"nonfiction, biography, travel, romance, fiction, contemporary, memoir, ebooks"
622,51,4.0,"fiction, thriller, mystery, science, fantasy, ebooks, suspense, contemporary, crime, horror"
622,442,4.0,"spirituality, fiction, romance, christian, religion, contemporary"
623,7,5.0,"poetry, classics, philosophy, romance, spirituality, ebooks, fantasy, religion"
623,64,4.0,"business, philosophy, fiction, classics, romance, mystery, fantasy, contemporary, science, ebooks"
623,51,4.0,"horror, crime, contemporary, suspense, fantasy, ebooks, science, mystery, thriller, fiction"
623,199,4.0,"history, business, classics, ebooks, contemporary, psychology, fiction, nonfiction, philosophy"
623,8,3.0,"fiction, contemporary, romance, classics"
624,129,4.0,"science, philosophy, nonfiction, history, psychology, religion"
624,39,4.0,"memoir, history, classics, biography, religion, horror, contemporary, philosophy, nonfiction, fiction"
624,59,4.0,"classics, ebooks, contemporary, history, fiction"
624,87,4.0,"romance, philosophy, thriller, crime, mystery, contemporary, fiction"
624,63,4.0,"ebooks, thriller, classics, crime, contemporary, mystery, fiction"
625,531,4.0,"travel, horror, fiction, ebooks, biography, memoir, history, nonfiction"
625,38,4.0,"romance, thriller, contemporary, suspense, classics, history, crime, ebooks, fantasy, mystery, fiction"
625,36,5.0,"biography, philosophy, history, religion, psychology, classics, memoir, horror, ebooks"
625,31,3.0,"travel, romance, science, classics, fantasy, ebooks, fiction"
625,37,4.0,"history, nonfiction, biography, fiction, classics, ebooks"
626,394,4.0,"romance, mystery, fiction, crime, ebooks, thriller, suspense, contemporary"
626,585,5.0,"memoir, fiction, biography, nonfiction, contemporary, crime, psychology"
626,238,4.0,"fiction, psychology, classics, spirituality, romance, ebooks, nonfiction, contemporary, christian"
626,275,4.0,"fantasy, suspense, fiction, mystery, romance, thriller, religion, contemporary, ebooks, classics, history"
626,358,4.0,"poetry, nonfiction, spirituality, classics, fiction, fantasy, contemporary, music"
627,47,4.0,"classics, fantasy, fiction, ebooks, history, thriller"
627,250,4.0,"manga, fantasy, comics, fiction, paranormal, horror"
627,29,4.0,"philosophy, ebooks, science, classics, fantasy, fiction, religion"
627,13,4.0,"fiction, contemporary, ebooks, memoir, travel, biography, music, history, nonfiction"
627,128,5.0,"mystery, fiction, crime, classics, thriller, suspense, ebooks"
628,616,5.0,"fiction, contemporary, romance, thriller, classics, ebooks"
628,446,5.0,"business, ebooks, nonfiction, psychology"
628,259,3.0,"classics, fiction, contemporary, ebooks"
628,364,5.0,"spirituality, ebooks, classics, psychology, nonfiction, philosophy, science"
628,310,3.0,fiction
629,280,4.0,"nonfiction, classics, fiction, contemporary, ebooks, psychology, memoir"
629,34,4.0,"ebooks, fantasy, science, romance, crime, contemporary, fiction, suspense, thriller, mystery"
629,507,5.0,"psychology, philosophy, classics, history, science, nonfiction"
629,172,4.0,"history, nonfiction, biography, memoir"
629,334,4.0,"classics, history, philosophy, nonfiction, ebooks, fantasy, fiction"
630,57,4.0,"fiction, contemporary, history, ebooks, biography, memoir, nonfiction, travel"
