505,297,5.0,"fiction, mystery, art, contemporary, history, classics, crime, religion, philosophy, thriller, ebooks"
506,198,5.0,"fiction, romance"
506,29,3.0,"fiction, fantasy, ebooks, classics, science, religion, philosophy"
506,494,4.0,"romance, ebooks, fiction, contemporary, classics"
506,437,5.0,"ebooks, fantasy, history, philosophy, classics, fiction, poetry"
506,303,4.0,"fantasy, ebooks, fiction, history, thriller"
507,159,4.0,"fiction, biography, memoir, ebooks, business, history, nonfiction"
507,16,5.0,"nonfiction, business, art, science, philosophy, classics, psychology, history"
507,172,5.0,"biography, history, nonfiction, memoir"
507,597,4.0,"classics, fiction, fantasy"
507,519,4.0,"religion, fantasy, classics, business, sports, memoir, biography, nonfiction, psychology, philosophy, fiction, spirituality, contemporary"
508,9,4.0,"fiction, mystery, ebooks, science, crime, classics, contemporary, fantasy"
508,153,4.0,"paranormal, ebooks, history, suspense, mystery, thriller, fantasy, horror, fiction"
508,330,5.0,"romance, poetry, classics, ebooks, fantasy, fiction"
508,50,5.0,"philosophy, crime, classics, comics, thriller, contemporary, mystery, fiction"
508,127,5.0,"memoir, nonfiction, fiction, biography, poetry, contemporary"
509,586,4.0,"mystery, psychology, classics, spirituality, contemporary, fantasy, romance, ebooks, philosophy, religion"
509,590,3.0,"memoir, nonfiction, fiction, contemporary, biography, ebooks, classics, psychology"
509,502,4.0,"fantasy, horror, paranormal, fiction, thriller, ebooks, mystery, contemporary, suspense, manga"
509,591,3.0,"ebooks, crime, science, contemporary, fantasy, horror, mystery, suspense, fiction, thriller"
509,702,4.0,"fiction, nonfiction, memoir, biography, history, classics"
510,357,5.0,"fantasy, contemporary, religion, philosophy, nonfiction, ebooks, history, fiction, classics"
510,140,5.0,"fiction, mystery, contemporary, thriller, suspense, ebooks, romance, history"
510,145,5.0,"fiction, fantasy, science, classics, ebooks"
510,144,5.0,"fantasy, fiction, classics, ebooks"
510,142,5.0,"fiction, classics"
511,283,5.0,"fiction, classics, paranormal, mystery, fantasy, contemporary"
511,9,5.0,"science, crime, classics, contemporary, mystery, fiction, fantasy, ebooks"
511,147,3.0,"fiction, classics, fantasy, philosophy, spirituality, contemporary, religion, travel, ebooks, romance"
511,68,2.0,"mystery, paranormal, classics, fiction, fantasy, contemporary, thriller"
511,76,3.0,"classics, fiction, romance, ebooks"
512,82,4.0,"mystery, spirituality, religion, philosophy, fiction, travel, romance, ebooks, contemporary, fantasy, classics"
512,507,3.0,"philosophy, classics, history, science, psychology, nonfiction"
512,317,2.0,"classics, fiction, romance, history, ebooks"
512,619,3.0,"thriller, suspense, fiction, mystery, crime, ebooks, history"
512,147,2.0,"religion, travel, ebooks, philosophy, fantasy, contemporary, classics, fiction, spirituality, romance"
513,100,3.0,"classics, ebooks, fantasy, romance, fiction, contemporary"
513,596,3.0,"classics, mystery, fiction, crime, thriller, suspense, ebooks"
513,8,2.0,"fiction, contemporary, romance, classics"
513,294,5.0,"ebooks, fantasy, fiction"
513,33,5.0,"fiction, classics, romance, ebooks, contemporary"
514,81,4.0,"history, ebooks, philosophy, nonfiction, science"
514,659,3.0,"paranormal, romance, mystery, ebooks, fiction, contemporary"
514,98,5.0,"romance, classics, fantasy, fiction, poetry, ebooks"
514,472,5.0,"ebooks, horror, fiction, paranormal, contemporary, fantasy"
514,218,5.0,"ebooks, thriller, mystery, suspense, crime, contemporary, fiction"
515,346,3.0,"fiction, philosophy, science, ebooks, biography, contemporary, memoir, fantasy, classics"
515,246,2.0,"christian, history, classics, romance, fantasy, ebooks, contemporary, religion, spirituality, fiction, philosophy"
515,706,1.0,"classics, comics, memoir, nonfiction, biography, history, fiction, contemporary, art, religion"
515,170,3.0,"fiction, business, nonfiction, psychology, history, classics, philosophy"
515,51,4.0,"fantasy, ebooks, suspense, contemporary, crime, science, mystery, thriller, horror, fiction"
516,317,3.0,"history, romance, fiction, classics, ebooks"
516,370,4.0,"history, fiction, contemporary, classics"
516,88,4.0,"nonfiction, business, psychology"
516,205,3.0,"ebooks, fiction, nonfiction, science, psychology, business, philosophy, history, contemporary"
516,30,4.0,"crime, suspense, contemporary, fantasy, thriller, mystery, history, horror, fiction, classics"
517,283,4.0,"paranormal, mystery, contemporary, fantasy, classics, fiction"
517,74,4.0,"fiction, classics, history, contemporary, sports, memoir"
517,73,4.0,"classics, fiction, contemporary"
517,125,3.0,"history, ebooks, contemporary, fiction, nonfiction, travel, biography, memoir"
517,69,3.0,"philosophy, ebooks, travel, fiction, science, nonfiction, history"
518,119,4.0,"ebooks, romance, fiction, classics"
518,664,4.0,"ebooks, romance, classics, fiction"
518,82,4.0,"fiction, romance, fantasy, spirituality, classics, ebooks, contemporary, philosophy, travel, religion, mystery"
518,46,4.0,"fiction, history, biography, classics, ebooks, memoir"
518,388,5.0,"romance, contemporary, fiction, ebooks"
519,26,1.0,"fiction, fantasy, classics"
519,230,2.0,"fantasy, horror, ebooks, religion, contemporary, paranormal, mystery, christian, thriller, romance, fiction, suspense"
519,62,3.0,"fantasy, fiction, classics"
519,27,4.0,"fiction, nonfiction, art, fantasy, science"
519,52,3.0,"fiction, romance, classics, contemporary, biography, history, memoir"
520,278,5.0,"ebooks, philosophy, psychology, nonfiction, business, science"
520,118,4.0,"business, biography, philosophy, memoir, history, psychology, nonfiction"
520,508,5.0,"history, fantasy, classics, religion, poetry"
520,496,5.0,"fiction, philosophy, romance, nonfiction, psychology, ebooks, classics, contemporary"
520,334,3.0,"fantasy, history, classics, ebooks, fiction, philosophy, nonfiction"
521,205,5.0,"fiction, science, nonfiction, philosophy, business, ebooks, contemporary, psychology, history"
521,288,4.0,"history, ebooks, travel, philosophy, fantasy, poetry, classics, fiction"
521,7,5.0,"fantasy, ebooks, spirituality, romance, philosophy, poetry, classics, religion"
521,75,4.0,"fiction, contemporary, romance"
521,74,3.0,"classics, history, contemporary, sports, memoir, fiction"
522,1,4.0,"paranormal, classics, fiction, fantasy, contemporary, mystery"
522,56,4.0,"fantasy, fiction, classics, science, ebooks, contemporary"
522,15,3.0,"contemporary, ebooks, fantasy, science, history, thriller, fiction, mystery"
522,159,3.0,"ebooks, memoir, history, business, fiction, nonfiction, biography"
522,30,5.0,"fiction, classics, horror, mystery, crime, thriller, fantasy, contemporary, suspense, history"
523,656,5.0,"fiction, classics, contemporary"
523,382,5.0,"ebooks, contemporary, romance, fiction"
523,266,4.0,"classics, contemporary, fiction"
523,190,5.0,"science, philosophy, ebooks, fantasy, fiction, classics"
523,201,5.0,"philosophy, nonfiction, science, business, history"
524,205,3.0,"business, fiction, science, nonfiction, philosophy, psychology, contemporary, ebooks, history"
524,170,1.0,"fiction, psychology, philosophy, classics, business, nonfiction, history"
524,159,3.0,"history, biography, memoir, nonfiction, business, fiction, ebooks"
524,171,2.0,"contemporary, religion, psychology, fiction, ebooks, spirituality, fantasy, classics, philosophy, nonfiction"
524,146,3.0,"classics, fantasy, history, contemporary, fiction"
525,79,3.0,"fiction, classics, romance, memoir, contemporary, biography, ebooks"
525,28,3.0,"ebooks, nonfiction"
525,56,4.0,"fiction, fantasy, contemporary, ebooks, science, classics"
525,158,4.0,"religion, classics, biography, ebooks, philosophy, mystery, fantasy, fiction, nonfiction, science"
525,260,3.0,"classics, mystery, horror, crime, thriller, suspense, romance, ebooks"
526,124,5.0,"fantasy, fiction, classics, science, ebooks, contemporary, philosophy"
526,37,4.0,"biography, nonfiction, fiction, history, classics, ebooks"
526,41,4.0,"classics, ebooks, fiction, nonfiction, philosophy, history, science"
526,23,4.0,"classics, contemporary, mystery, paranormal, fantasy, fiction"
526,24,5.0,"mystery, contemporary, fantasy, paranormal, classics, fiction"
527,134,3.0,"romance, classics, fiction, contemporary, ebooks, mystery, science, fantasy"
527,251,4.0,"ebooks, paranormal, contemporary, fantasy, fiction, mystery, romance"
527,280,3.0,"fiction, contemporary, nonfiction, ebooks, classics, psychology, memoir"
527,129,4.0,"religion, history, nonfiction, philosophy, psychology, science"
527,509,4.0,"thriller, fiction, ebooks, crime, classics, suspense, mystery"
528,22,4.0,"fiction, fantasy, romance, classics, contemporary, paranormal, mystery"
528,60,5.0,"ebooks, fiction, classics"
528,216,3.0,"fantasy, fiction, ebooks, science, mystery"
528,56,5.0,"contemporary, ebooks, fiction, fantasy, classics, science"
528,230,4.0,"ebooks, religion, horror, contemporary, paranormal, mystery, fantasy, christian, thriller, romance, fiction, suspense"
529,115,3.0,"fiction, contemporary, classics, philosophy"
529,57,4.0,"history, ebooks, fiction, contemporary, biography, nonfiction, travel, memoir"
529,438,3.0,"history, classics, science, psychology, nonfiction, business"
529,84,4.0,"classics, fiction, science, nonfiction, art, fantasy"
529,65,3.0,"spirituality, nonfiction, business, classics, ebooks"
530,101,5.0,"contemporary, science, travel, ebooks, biography, fiction"
530,496,5.0,"classics, ebooks, fiction, philosophy, nonfiction, psychology, romance, contemporary"
530,417,5.0,"philosophy, fantasy, ebooks, horror, fiction, classics"
530,34,5.0,"romance, science, fantasy, ebooks, contemporary, crime, suspense, thriller, mystery, fiction"
530,199,5.0,"ebooks, business, history, fiction, nonfiction, philosophy, contemporary, psychology, classics"
531,5,3.0,"memoir, romance, classics, fiction, ebooks, contemporary"
531,29,2.0,"fiction, fantasy, philosophy, classics, science, religion, ebooks"
531,11,3.0,"fiction, classics, ebooks, history, romance"
531,510,5.0,"ebooks, fantasy, religion, classics, fiction, contemporary, philosophy, science"
531,4,4.0,"fantasy, ebooks, philosophy, science, religion, classics, fiction"
532,303,3.0,"history, thriller, ebooks, fiction, fantasy"
532,63,4.0,"ebooks, classics, contemporary, fiction, crime, mystery, thriller"
532,131,4.0,"ebooks, religion, science, philosophy, fantasy, classics, fiction"
532,26,4.0,"fiction, fantasy, classics"
532,87,4.0,"romance, crime, thriller, philosophy, fiction, contemporary, mystery"
533,204,5.0,"travel, mystery, crime, ebooks, science, classics, fiction, contemporary, fantasy, paranormal"
533,62,4.0,"fantasy, fiction, classics"
533,5,4.0,"memoir, classics, romance, contemporary, ebooks, fiction"
533,98,5.0,"ebooks, romance, fantasy, fiction, poetry, classics"
533,1,4.0,"fiction, fantasy, contemporary, mystery, paranormal, classics"
534,710,5.0,"religion, nonfiction, spirituality, ebooks, philosophy, business"
534,251,3.0,"fantasy, fiction, ebooks, paranormal, contemporary, romance, mystery"
534,250,4.0,"manga, fantasy, comics, paranormal, fiction, horror"
534,134,4.0,"ebooks, science, mystery, classics, fantasy, romance, fiction, contemporary"
534,538,5.0,"contemporary, classics, fiction"
535,316,4.0,"fiction, contemporary, classics"
535,164,4.0,"fiction, psychology, science, memoir, sports, contemporary, history, nonfiction, business, biography, ebooks"
535,47,4.0,"fiction, classics, thriller, history, ebooks, fantasy"
535,214,3.0,"thriller, fiction, fantasy, history, science, philosophy, ebooks"
535,182,4.0,"history, fiction, classics, mystery, crime, contemporary"
536,5,5.0,"romance, memoir, classics, fiction, contemporary, ebooks"
536,343,2.0,"nonfiction, biography, fiction, contemporary, memoir"
536,11,5.0,"classics, fiction, ebooks, romance, history"
536,221,4.0,"fiction, contemporary, classics"
536,51,4.0,"ebooks, horror, suspense, fantasy, science, mystery, thriller, fiction, contemporary, crime"
537,543,4.0,"history, classics, romance, fiction"
537,330,4.0,"classics, fiction, fantasy, romance, ebooks, poetry"
537,369,4.0,"contemporary, philosophy, ebooks, classics, fiction, fantasy"
537,17,3.0,"philosophy, spirituality, music, ebooks, art, business, fiction, psychology, nonfiction"
537,10,3.0,"classics, ebooks, mystery, romance, suspense, contemporary, religion, fantasy, history, art, fiction, thriller"
538,147,4.0,"contemporary, spirituality, philosophy, fantasy, classics, fiction, travel, ebooks, religion, romance"
538,85,5.0,"fiction, contemporary, history, crime, biography, thriller, classics"
538,341,5.0,"philosophy, contemporary, fiction, classics"
538,288,4.0,"fantasy, travel, ebooks, poetry, philosophy, fiction, classics, history"
538,456,5.0,"fiction, classics, contemporary, crime, business, thriller"
539,446,3.0,"nonfiction, business, psychology, ebooks"
539,631,3.0,"history, classics, travel, fiction, contemporary, crime, mystery, thriller"
539,278,4.0,"ebooks, business, nonfiction, psychology, science, philosophy"
539,334,5.0,"classics, ebooks, fantasy, history, fiction, philosophy, nonfiction"
539,653,2.0,"contemporary, fiction, psychology, business, science, history, nonfiction"
540,290,5.0,"suspense, contemporary, ebooks, mystery, fiction, thriller, crime"
540,712,4.0,"contemporary, romance, fiction"
540,94,3.0,"fiction, history, travel, classics, memoir, nonfiction, biography"
540,244,5.0,"contemporary, religion, history, classics, fiction"
540,340,3.0,"travel, philosophy, fiction, ebooks, spirituality, paranormal, classics, religion, mystery, thriller"
541,106,4.0,"business, philosophy, romance, fiction, memoir, psychology, nonfiction, biography, contemporary, ebooks"
541,207,4.0,"science, nonfiction, history, philosophy, fiction, ebooks, classics"
541,351,4.0,"fantasy, fiction, classics, paranormal, ebooks"
541,49,4.0,"science, fiction, classics, fantasy, ebooks"
541,204,3.0,"fiction, fantasy, contemporary, mystery, travel, crime, paranormal, ebooks, classics, science"
542,164,3.0,"contemporary, fiction, psychology, ebooks, science, history, biography, nonfiction, sports, memoir, business"
542,287,5.0,"mystery, classics, fiction, contemporary, suspense, thriller, fantasy"
542,117,5.0,"religion, romance, mystery, fiction, thriller, art, suspense, contemporary, fantasy, history, ebooks, classics, crime"
542,310,3.0,fiction
542,629,4.0,"fantasy, fiction, ebooks, science"
543,359,5.0,"fantasy, classics, romance, mystery, fiction, paranormal"
543,165,3.0,"history, romance, ebooks, contemporary, travel, fiction"
543,422,5.0,"fiction, history, romance, biography, classics"
543,2,5.0,"ebooks, fiction, classics, fantasy"
543,656,2.0,"fiction, contemporary, classics"
544,528,4.0,"romance, classics, fantasy, ebooks, contemporary, history, fiction"
544,552,2.0,"ebooks, philosophy, romance, history, classics, fiction"
544,676,3.0,"poetry, ebooks, romance, thriller, psychology, fantasy, contemporary, classics, fiction"
